auc,delta_dp,mi,lam,lr,epochs,data_frac
0.5645153030053793,0.0446164144101628,10.005898475646973,100.0,0.0001,90.0,1.0
0.5585005900551425,0.0950510982214696,10.081663131713867,100.0,0.0001,90.0,1.0
0.5607680637608022,0.0908682602405475,9.99012279510498,100.0,0.0001,138.0,0.65
0.547748222942255,0.1029926441776796,9.867348670959473,100.0,0.0001,138.0,0.65
0.523099207509854,0.077218794494542,9.93990421295166,100.0,0.0001,225.0,0.4
0.5558679318924721,0.1158766306792623,9.984843254089355,100.0,0.0001,225.0,0.4
0.5683005002276804,0.1215816703621581,10.003978729248049,100.0,0.0001,90.0,1.0
0.5612841996120141,0.1092329907415272,9.934969902038574,100.0,0.0001,90.0,1.0
0.5593200627694508,0.0791165517588445,9.871467590332031,100.0,0.0001,90.0,1.0
0.5591577364921002,0.0552932719395387,9.843982696533203,100.0,0.0001,90.0,1.0
0.5559282055113474,0.0802521008403361,9.916003227233888,100.0,0.0001,90.0,1.0
0.5671161720491003,0.0986013986013985,9.91555118560791,100.0,0.0001,90.0,1.0
0.5726321280107175,0.1315988187357482,9.843750953674316,100.0,0.0001,90.0,1.0
0.5580630798022103,0.1506959116349753,9.925987243652344,100.0,0.0001,90.0,1.0
0.5305265694215335,0.089163899437637,9.912643432617188,100.0,0.0001,138.0,0.65
0.5361955294142482,0.1061040044493882,10.06792163848877,100.0,0.0001,138.0,0.65
0.5304857376164677,0.0553158705701078,9.936777114868164,100.0,0.0001,138.0,0.65
0.5620760181496529,0.0706706247027372,9.962244987487791,100.0,0.0001,138.0,0.65
0.5557004882710388,0.0588235294117647,9.947925567626951,100.0,0.0001,138.0,0.65
0.5399577898122716,0.0754704301075268,9.98531436920166,100.0,0.0001,138.0,0.65
0.5578736729228171,0.1478928769603691,9.941153526306152,100.0,0.0001,138.0,0.65
0.5663608360107317,0.0848496580203897,9.998815536499023,100.0,0.0001,138.0,0.65
0.5594933090724028,0.1044067111380634,9.79952335357666,100.0,0.0001,225.0,0.4
0.5258698988380469,0.1317647058823529,9.97221851348877,100.0,0.0001,225.0,0.4
0.5705599704949063,0.1014264355275387,9.870869636535645,100.0,0.0001,225.0,0.4
0.5437135372637423,0.0723904338763644,9.974011421203612,100.0,0.0001,225.0,0.4
0.5557759221817697,0.1273067492579687,9.883416175842283,100.0,0.0001,225.0,0.4
0.4932020873693212,0.0949163714262174,9.830830574035645,100.0,0.0001,225.0,0.4
0.5666240516118244,0.0222385982150167,10.049593925476074,100.0,0.0001,225.0,0.4
0.5494511707198274,0.0293387256988789,9.952895164489746,100.0,0.0001,225.0,0.4
0.5087905925081897,0.1015267175572519,9.90837574005127,100.0,0.0001,360.0,0.25
0.5059536792625005,0.1222885222885223,10.213571548461914,100.0,0.0001,360.0,0.25
0.5726703007046925,0.0571485463958582,9.975749015808104,100.0,0.0001,360.0,0.25
0.5356162552357188,0.0650600282485875,9.969470024108888,100.0,0.0001,360.0,0.25
0.5190068332656403,0.1226651534496618,9.997039794921877,100.0,0.0001,360.0,0.25
0.509554111604204,0.1171629601708757,10.183870315551758,100.0,0.0001,360.0,0.25
0.5393632663307572,0.1031395217046355,9.92282485961914,100.0,0.0001,360.0,0.25
0.517855312473539,0.1521282973621103,9.88901138305664,100.0,0.0001,360.0,0.25
0.541744556605957,0.0953784765648264,10.139107704162598,100.0,0.0001,360.0,0.25
0.5373271889400921,0.0693400167084377,9.821085929870604,100.0,0.0001,360.0,0.25
0.5088605088605088,0.1352130325814536,9.979910850524902,100.0,0.0001,600.0,0.15
0.5314577309906838,0.1909476661951909,9.790164947509766,100.0,0.0001,600.0,0.15
0.5356877875055646,0.1302843507655597,9.69696807861328,100.0,0.0001,600.0,0.15
0.5360516294940902,0.1034093474825016,9.625717163085938,100.0,0.0001,600.0,0.15
0.5641805061289047,0.0621950663444439,9.881573677062988,100.0,0.0001,600.0,0.15
0.5103919533412415,0.0647595647595647,9.66925811767578,100.0,0.0001,600.0,0.15
0.516361240271527,0.082010582010582,10.086833000183104,100.0,0.0001,600.0,0.15
0.5561625170320823,0.1617200509354491,9.71234130859375,100.0,0.0001,600.0,0.15
0.5276006918705214,0.1120983446932814,9.949784278869627,100.0,0.0001,600.0,0.15
0.488838172203931,0.1894448593477719,9.856310844421388,100.0,0.0001,600.0,0.15
0.5151313601596275,0.1067503924646781,9.917823791503906,100.0,0.0001,900.0,0.1
0.5242269906209123,0.1627531134138226,10.184589385986328,100.0,0.0001,900.0,0.1
0.5472636815920398,0.0661184210526316,10.422605514526367,100.0,0.0001,900.0,0.1
0.5094865443080734,0.1650735294117647,9.942569732666016,100.0,0.0001,900.0,0.1
0.5515749778172139,0.1586206896551724,9.582682609558104,100.0,0.0001,900.0,0.1
0.5230572753269108,0.1657142857142857,9.77595329284668,100.0,0.0001,900.0,0.1
0.4917762698612158,0.1833333333333333,9.894739151000977,100.0,0.0001,900.0,0.1
0.5097517730496454,0.1631878557874762,9.562790870666504,100.0,0.0001,900.0,0.1
0.5845501648610457,0.0934744268077601,9.942230224609377,100.0,0.0001,900.0,0.1
0.5550833333333334,0.15144230769230768,9.581693649291992,100.0,0.0001,900.0,0.1
