0.6712038078474367,0.1805733390240432,11.66744613647461,0.1,0.0001,90.0,1.0
0.6449305498956658,0.1406732235712313,11.862150192260742,0.1,0.0001,90.0,1.0
0.6516115953328443,0.1419308628944094,11.714881896972656,0.1,0.0001,90.0,1.0
0.6726871362632951,0.1619285205172589,11.879329681396484,0.1,0.0001,90.0,1.0
0.6622540040654947,0.2106292399280077,10.886430740356444,0.1,0.0001,90.0,1.0
0.6617624590293739,0.2299388979076479,11.030923843383787,0.1,0.0001,90.0,1.0
0.680093680862832,0.1627148050231328,11.21237850189209,0.1,0.0001,90.0,1.0
0.6865959679963614,0.1649283931082041,11.047597885131836,0.1,0.0001,90.0,1.0
0.6749529868173616,0.1121868756723528,11.687280654907228,0.1,0.0001,90.0,1.0
0.6661633763083039,0.1609343737494998,11.805115699768066,0.1,0.0001,90.0,1.0
0.4978483301700545,0.0605791006146878,1.0483659505844116,10.0,0.0001,90.0,1.0
0.4956841401886167,0.03099089547553,1.0507394075393677,10.0,0.0001,90.0,1.0
0.4943489804016377,0.030023484627546,1.050938606262207,10.0,0.0001,90.0,1.0
0.4990069012420006,0.0316939890710382,1.0467568635940552,10.0,0.0001,90.0,1.0
0.4826785076060491,0.0421722011737612,1.0407536029815674,10.0,0.0001,90.0,1.0
0.5009883693049575,0.0424667227662178,1.048361897468567,10.0,0.0001,90.0,1.0
0.4912434152422923,0.0527307417123777,1.0456562042236328,10.0,0.0001,90.0,1.0
0.5050455785414644,0.0586568267442415,1.0247091054916382,10.0,0.0001,90.0,1.0
0.4941406625508131,0.0630398032887659,1.038331389427185,10.0,0.0001,90.0,1.0
0.50404724680087,0.0763175158539251,1.038982629776001,10.0,0.0001,90.0,1.0
0.5110066268249449,0.0657945736434108,1.0369157791137695,10.0,0.0001,138.0,0.65
0.4695904009137454,0.0267276730969553,1.043843388557434,10.0,0.0001,138.0,0.65
0.5291066828006387,0.0231979454957987,1.0388530492782593,10.0,0.0001,138.0,0.65
0.5237306908799206,0.0376532729673646,1.037035584449768,10.0,0.0001,138.0,0.65
0.4831533303519721,0.103030303030303,1.03965163230896,10.0,0.0001,138.0,0.65
0.4916297776641155,0.0626232867939029,1.0565520524978638,10.0,0.0001,138.0,0.65
0.4884093535206738,0.0485992569535094,1.0445839166641235,10.0,0.0001,138.0,0.65
0.4836904084673795,0.0618821852437172,1.0461759567260742,10.0,0.0001,138.0,0.65
0.5102615885010138,0.0510061037936976,1.044192671775818,10.0,0.0001,138.0,0.65
0.4763757411149018,0.0629343629343629,1.0497233867645264,10.0,0.0001,138.0,0.65
0.499523844343236,0.070456243578967,1.0319994688034058,10.0,0.0001,225.0,0.4
0.4942988172485172,0.1007170795306388,1.0480291843414309,10.0,0.0001,225.0,0.4
0.5171830828810552,0.0828369322412509,1.0208430290222168,10.0,0.0001,225.0,0.4
0.4902892180915295,0.0825546218487395,1.0436968803405762,10.0,0.0001,225.0,0.4
0.4891687078995714,0.0298207118599215,1.0336861610412598,10.0,0.0001,225.0,0.4
0.4998408424392331,0.1367896311066799,1.0431355237960815,10.0,0.0001,225.0,0.4
0.493175837383446,0.0697365406643757,1.0401016473770142,10.0,0.0001,225.0,0.4
0.5242874845105329,0.1043285238623751,1.0326998233795166,10.0,0.0001,225.0,0.4
0.494395017173751,0.1126013487913919,1.0522282123565674,10.0,0.0001,225.0,0.4
0.5004227116167415,0.0284872995600964,1.050433874130249,10.0,0.0001,225.0,0.4
0.4809633599202393,0.1302398859650767,1.0502156019210815,10.0,0.0001,360.0,0.25
0.5128310134386225,0.0845705848576819,1.0581884384155271,10.0,0.0001,360.0,0.25
0.5272149401997526,0.0249610530553659,1.0441395044326782,10.0,0.0001,360.0,0.25
0.5040192496212459,0.0851776807980049,1.0323489904403689,10.0,0.0001,360.0,0.25
0.5138562202355714,0.1456779289161913,1.0516678094863892,10.0,0.0001,360.0,0.25
0.4715750066052564,0.044148134187712,1.0698679685592651,10.0,0.0001,360.0,0.25
0.51076314798544,0.066533409480297,1.0322259664535522,10.0,0.0001,360.0,0.25
0.4592979985471529,0.1147883858267716,1.046206831932068,10.0,0.0001,360.0,0.25
0.50761541063576,0.0770473050265796,1.053497314453125,10.0,0.0001,360.0,0.25
0.5040762260958614,0.0271093512031678,1.0414308309555054,10.0,0.0001,360.0,0.25
0.5105880899431678,0.0408163265306122,1.0424500703811646,100.0,0.0001,600.0,0.15
0.5446722538162228,0.0986759142496847,1.059977650642395,100.0,0.0001,600.0,0.15
0.4790850218182829,0.146031746031746,1.06887948513031,1000.0,0.0001,900.0,0.1
0.5231392861164283,0.0772058823529411,1.033304214477539,1000.0,0.0001,900.0,0.1
0.4982531055900621,0.13315649867374,0.9963375329971312,1000.0,0.0001,900.0,0.1
0.5597046003498154,0.167287784679089,1.0230729579925537,1000.0,0.0001,900.0,0.1
0.4793219960347379,0.145595238095238,1.0277901887893677,1000.0,0.0001,900.0,0.1
0.5008034131205674,0.1318840579710145,1.031751036643982,1000.0,0.0001,900.0,0.1
0.4542960848965115,0.1701940035273368,1.0597035884857178,1000.0,0.0001,900.0,0.1
0.4184722222222222,0.109375,0.994275152683258,1000.0,0.0001,900.0,0.1
0.4875290987695377,0.1052631578947368,1.0498418807983398,1000.0,0.0001,900.0,0.1
0.4817010381008043,0.1104594330400781,1.052033305168152,1000.0,0.0001,900.0,0.1
0.4458964458964459,0.1065535124941065,1.032762885093689,100.0,0.0001,600.0,0.15
0.5042874440902464,0.0676993689041882,1.0355191230773926,100.0,0.0001,600.0,0.15
0.5108324677251818,0.1965811965811966,1.0201597213745115,100.0,0.0001,600.0,0.15
0.4943499332377231,0.1162790697674418,1.0237029790878296,100.0,0.0001,600.0,0.15
0.5376878212732306,0.1605014566963891,1.0552725791931152,100.0,0.0001,600.0,0.15
0.5039170620798734,0.1423423423423423,0.993458926677704,100.0,0.0001,600.0,0.15
0.523621851455852,0.1057692307692307,1.0384838581085205,100.0,0.0001,600.0,0.15
0.4956150130063174,0.0815047021943574,1.0036733150482178,100.0,0.0001,600.0,0.15
