auc,delta_dp,lr,epochs,data_frac
0.7349432516391852,0.2009318489359084,0.0001,90.0,1.0
0.7169210453745147,0.2843401149774316,0.0001,90.0,1.0
0.7221628273306848,0.1731451180985322,0.0001,90.0,1.0
0.7277507414096818,0.2647179210718101,0.0001,90.0,1.0
0.7287836185136373,0.2520253423257714,0.0001,90.0,1.0
0.7160767677173214,0.1780317896389325,0.0001,90.0,1.0
0.7319312241293178,0.2720505617977528,0.0001,90.0,1.0
0.7377260672245861,0.2513986013986014,0.0001,90.0,1.0
0.7410440897136076,0.1793263852087382,0.0001,90.0,1.0
0.7068282050166108,0.1810824329731893,0.0001,90.0,1.0
0.7302169784733543,0.1551598837209302,0.0001,138.0,0.65
0.719915274963084,0.1825577868906499,0.0001,138.0,0.65
0.7126659182198263,0.2484457962350177,0.0001,138.0,0.65
0.7053436192164997,0.2421355111917725,0.0001,138.0,0.65
0.7173761910604015,0.2200570725027903,0.0001,138.0,0.65
0.6920319754489297,0.1611977122350566,0.0001,138.0,0.65
0.7024974752588603,0.2089879430032882,0.0001,138.0,0.65
0.7085744888383223,0.2263081395348837,0.0001,138.0,0.65
0.7025618073147823,0.2649849363730384,0.0001,138.0,0.65
0.7187807624788844,0.1996321275291232,0.0001,138.0,0.65
0.7004075613866488,0.2070119802677942,0.0001,225.0,0.4
0.6952968727130799,0.178745363651024,0.0001,225.0,0.4
0.6793217396760329,0.2030280466617026,0.0001,225.0,0.4
0.6988526626786518,0.2638443256090315,0.0001,225.0,0.4
0.6885272852530201,0.2208689217107089,0.0001,225.0,0.4
0.6888878452327527,0.1992829204693612,0.0001,225.0,0.4
0.6865335356345683,0.1478501382951974,0.0001,225.0,0.4
0.6673019529818316,0.2108611232831175,0.0001,225.0,0.4
0.6723889279817186,0.2997121842021106,0.0001,225.0,0.4
0.6648853633928261,0.1776556776556776,0.0001,225.0,0.4
0.6048862341546789,0.2439024390243902,0.0001,360.0,0.25
0.6233001411077628,0.1013709361535448,0.0001,360.0,0.25
0.6261498323441338,0.0408523663762656,0.0001,360.0,0.25
0.6790615809642634,0.2327860169491525,0.0001,360.0,0.25
0.6189617542434536,0.1249085856369752,0.0001,360.0,0.25
0.6330074740155929,0.1880952380952381,0.0001,360.0,0.25
0.647770266635586,0.2496883146322112,0.0001,360.0,0.25
0.6581664713196398,0.1086511913283566,0.0001,360.0,0.25
0.6202531645569621,0.1257963100852154,0.0001,360.0,0.25
0.7141432356018611,0.3411712511091392,0.0001,360.0,0.25
0.620074745074745,0.0581801037246582,0.0001,600.0,0.15
0.6029110139125707,0.1253767329716697,0.0001,600.0,0.15
0.617438294504625,0.1375542977491115,0.0001,600.0,0.15
0.5866673260471786,0.1093470483005366,0.0001,600.0,0.15
0.6228375840253064,0.1692775309796586,0.0001,600.0,0.15
0.6147192566231712,0.0999999999999999,0.0001,600.0,0.15
0.6297088295994232,0.090034965034965,0.0001,600.0,0.15
0.5748916140220488,0.1424590734935562,0.0001,600.0,0.15
0.641957005189029,0.2255231206406612,0.0001,600.0,0.15
0.5768108350793175,0.1688644688644688,0.0001,600.0,0.15
0.561218268484647,0.1783496007098491,0.0001,900.0,0.1
0.52503409312293,0.0771565899316974,0.0001,900.0,0.1
0.5584368659495818,0.0944272445820433,0.0001,900.0,0.1
0.5576793153924108,0.0368773946360153,0.0001,900.0,0.1
0.5400815217391304,0.2748370273794002,0.0001,900.0,0.1
0.629556622893473,0.0657971014492753,0.0001,900.0,0.1
0.5915780067577001,0.1722837022132797,0.0001,900.0,0.1
0.6098182624113475,0.089247311827957,0.0001,900.0,0.1
0.6199329472721731,0.2678571428571428,0.0001,900.0,0.1
0.4960833333333333,0.125,0.0001,900.0,0.1
