auc,delta_dp,mi,lr,lrl,epsilon_elbo,epsilon_adv,adv_rounds,lagrange,epochs,data_frac
0.5384304291566083,0.0738637205884533,0.886596143245697,0.0001,0.001,5.0,1.0,10.0,1.0,90.0,
0.5277986030709663,0.054148503080304,0.8901663422584534,0.0001,0.001,5.0,1.0,10.0,1.0,90.0,
0.52693209769651,0.0343319801836257,0.8781046867370605,0.0001,0.001,5.0,1.0,10.0,1.0,90.0,
0.5229855118514058,0.0542860718308096,0.9088117480278016,0.0001,0.001,5.0,1.0,10.0,1.0,90.0,
0.5286266948868585,0.027629873698579,0.869151771068573,0.0001,0.001,5.0,1.0,10.0,1.0,90.0,
0.4815927102048775,0.0615750528541226,0.2693327367305755,1e-05,0.001,1.0,1.0,5.0,0.5,450.0,
0.4773590560291052,0.0653794629856136,0.2261445075273513,1e-05,0.001,1.0,1.0,5.0,0.5,450.0,
0.4796919280119631,0.083781562826834,0.2287115156650543,1e-05,0.001,1.0,1.0,5.0,0.5,450.0,
0.5073113609710433,0.0924099543354319,0.311497688293457,1e-05,0.001,1.0,1.0,5.0,0.5,450.0,
0.4962135709514001,0.0473143273216086,0.3022033274173736,1e-05,0.001,1.0,1.0,5.0,0.5,450.0,
0.5011097543581341,0.0685088374408762,0.2735213935375213,1e-05,0.001,1.0,1.0,5.0,0.5,450.0,
0.4903909833451887,0.0585365853658536,0.2280056178569793,1e-05,0.001,1.0,1.0,5.0,0.5,450.0,
0.5095781629055622,0.0437847928264275,0.2290602624416351,1e-05,0.001,1.0,1.0,5.0,0.5,450.0,
0.4984829272710805,0.0533147081077934,0.3042392134666443,1e-05,0.001,1.0,1.0,5.0,0.5,450.0,
0.5044715235013743,0.0416951469583048,0.2967037260532379,1e-05,0.001,1.0,1.0,5.0,0.5,450.0,
0.4988116009115511,0.0863022113022113,0.2868272662162781,1e-05,0.001,1.0,1.0,5.0,0.5,720.0,0.25
0.5053037823112294,0.0894146948941469,0.2341421097517013,1e-05,0.001,1.0,1.0,5.0,0.5,720.0,0.25
0.5107945274256307,0.0843179471021722,0.26470747590065,1e-05,0.001,1.0,1.0,5.0,0.5,720.0,0.25
0.5268692629890384,0.1107297687861271,0.2514922022819519,1e-05,0.001,1.0,1.0,5.0,0.5,720.0,0.25
0.4913479520287792,0.05,0.293952465057373,1e-05,0.001,1.0,1.0,5.0,0.5,720.0,0.25
0.4937238868463595,0.1323539898737788,0.3258343040943146,1e-05,0.001,1.0,1.0,5.0,0.5,720.0,0.25
0.5055989886854704,0.1515324576432514,0.2560003697872162,1e-05,0.001,1.0,1.0,5.0,0.5,720.0,0.25
0.5287107859439086,0.1109022556390977,0.2470379620790481,1e-05,0.001,1.0,1.0,5.0,0.5,1800.0,0.1
0.4720436391973505,0.0832049306625578,0.2404964715242386,1e-05,0.001,1.0,1.0,5.0,0.5,1800.0,0.1
0.4574057088857389,0.192156862745098,0.2508018314838409,1e-05,0.001,1.0,1.0,5.0,0.5,1800.0,0.1
